title,content,type
《伊苏7》PC中文版将于年内正式上市,4月5日，英特卫宣布，继《英雄传说零之轨迹》后，再次获得FALCOM授权开发《伊苏7》PC中文版，预定2011年内发售。英特卫表示，完成《英雄传说零之轨迹》PC中文版大部分的研发工作后，在日本FALC,7
捷途第20万辆下线背后的“6个1”,"2月28日,对于奇瑞控股捷途可谓意义非凡,一场第20万辆下线活动燃爆了整个汽车圈,话题不断发酵,可以说为捷途在2020年赢下了一场漂亮的首秀。很多朋友都感到好奇,为何一场下线仪式竟能吸引这么多的关注如",5
中国网游世界领先资深玩家异军突起,在近期举行的“2009中国游戏内置广告论坛”上，中国新闻出版总署音像电子及网络出版管理司副司长寇晓伟称，中国网络游戏产业已经处于世界领先地位。他说，目前中国网游产业在技术、营销、客服、企业管理等方面均,7
大市挑战21500点留意A50购22343及沽22344,内地及香港股市受人民币消息带动，昨日展现强势，港股跳空高开，并一举冲破失守已久的250天线约20800点，全日亦反复向上，不过仍受制21000点关口。从技术走势来看，昨日的上升缺口和五月初的下跌缺口组,9
天子交易系统全新曝光非RMB玩家福音,如今各种网络游戏种类繁多，令人目不暇接，绝大部分网游想要玩得开心，那就得花钱，在游戏里RMB玩家随处可见，游戏很快就成为了RMB玩家的天下。而蜗牛天子的创新历史穿越网游《天子》却与众不同，在游戏的交易,7
彩云追福双色球10127期：关注大号仍持热蓝球走冷,[点击进入电话投注平台][免费注册赢大奖注册][寻找高手合买]友情提示：条件组如果出现01，则说明本期不太看好这组号中有球出现，五个条件组不出号的情况每期都会有变化，谨慎参考。各组条件仅供双色球爱好者,9
心语小记：留学加拿大难忘的心路历程,夏季的傍晚，我常喜欢一个人散步到湖滨公园，吹吹清爽柔和的湖风，听听不远处西人少女弹奏的吉他声，这一切让我沉醉……提起加拿大，很多人会首先想到秋天的枫叶。自然，加拿大的秋天是迷人的。深秋时节，凭栏远眺，,2
周末畅享CSOL活动尸王之怒邪魔降世,又到周末，如何欢度，一直都是一个十分困扰人的问题。而在CSOL全新的生化模式更新之后，这个难题也已经迎刃而解了！游戏内诸多的活动，让你周末玩不够，尸王之怒邪魔降世，让我们一起体验生化主题网游带来的惊悚,7
卓越之剑2新版NPC美型男里奥尼尔详解,《卓越之剑2》高人气的美型NPC里奥尼尔马上就可以收集啦！《卓越之剑2》新版本“全民战争”即将在近期震撼更新！全面阵营战、恶魔武器、新NPC、地图、任务、NPC天赋等，都将在这个版本内火爆上线，绝对值,7
绿城-北京诚园业主质量监督小组正式成立(组图),新浪房产讯（编辑郭爽）2010年6月13号下午，“绿城北京诚园业主质量监督小组成立大会”在西奥中心大会议室顺利举行。10多位绿城绿城北京诚园(论坛相册户型样板间点评地图搜索)业主代表、北京亚奥绿城房地,1
四川高考网上评卷三月培训教师四月练考生,成都晚报记者昨日从省教育考试院获悉，为进一步提高普通高考评卷质量，确保评卷客观准确、公平公正，实现招生考试评卷的标准化、规范化、科学化和现代化，省招考委、省教育厅决定，从今年起我省将在全国普通高等学校,2
慈母请假为儿送饭14天不问成绩只看脸色(图),昨日中午，韦女士依然提着装有自己亲手做的菜的保温盒在八中大门外等待儿子。14天来，她天天如此。韦女士说，小小的一盒饭，成了高考这个特殊时期里她与儿子的沟通渠道。爱心午餐搭配讲究昨日上午10：50，韦女,2
统计局能说清楚房价成本吗,据媒体报道，国家统计局准备对40个主要城市的商品房成本进行摸底统计，多年来一直秘而不宣的房价成本有望就此打开一个小小的窗口。很显然，房价成本绝非一个技术难题。按照马克思的资本构成公式，房价的成本也可以,1
春风十里不如“礼”——传祺全系金融礼遇 爱车触手可及,近年来，广汽传祺以品质赢得消费者广泛青睐，不断创造销量佳绩。继去年顺利完成50万辆销量目标后，今年12月传统淡季，广汽传祺劲销95136辆，同比增长20.3%，旗下明星产品供不应求，创造没有淡季的传祺,5
昌平SOCO公社39平米起小户型享98折,SOCO公社(论坛相册户型样板间点评地图搜索)项目位于昌平区西三旗桥东二公里路北，项目目前均价16000元/平米，在售的户型有46平米的开间和46平米loft，这两种户型相对较多。还有2套39平米lo,1
谈杨国家队十日游：初见高洪波很紧张身披最大号码,本报讯（记者赵宇）在当年的国青队中，高中锋谈杨身着的是象征核心的10号战袍。可是，这位小将在国家队中就没这种待遇了，个子最高的他的号码也是最大的———48号。由于要跟随浙江队参加全运会的热身赛，谈杨错,6
新疆交警记者遭村民围殴续：打人者已被刑拘,都市报讯10月23日，记者从新疆记协获悉，社会各界关注的殴打本报记者张向阳和交警李军的主要犯罪嫌疑人已被刑拘。对此，新疆记协特下发了通告，通告全文内容如下：10月23日，社会各界关注的殴打交警和记者的,9
福布斯全球十大富家女印度豪门千金包揽前三,美国《福布斯》杂志日前选出全球10大富家女，并根据她们将来或继承的巨额遗产列成排行榜。占榜首是印度钢铁大王米塔尔的女儿巴蒂亚，第二和第三位也是印度人，分别是石油大王穆凯什·安巴尼的独女伊沙和地产大王辛,0
新闻出版总署将全面清理网游行业,据新华社电记者日前获悉，新闻出版总署将在年底前对网络游戏前置审批和运营情况进行一次全面摸底和清理，凡未取得具有网络游戏经营范围的互联网出版许可证的企业，一律不得从事网络游戏出版运营服务。除此之外，新闻,3
《灵灵狗》爆笑杀青大S古天乐互喂大饼(组图),新浪娱乐讯由王晶编导，古天乐与徐熙媛(大S)联袂主演，吴君如特别倾力爆笑演出，佟大为、樊少皇、宋佳及刘洋联合主演的《大内密探灵灵狗》日前拍竣，为宣布影片于暑期8月上映，导演王晶4日特别设开记者招待会，,8
农产品做多首选棕榈油,农产品价格在2009年演绎了一个又一个传奇，从最早的大蒜，绿豆，到后面的成都辣椒，生姜，最后的白糖和棉花。其价格的上涨都远远超出了我们的想象。在目前通货膨胀明显的大趋势下，选择好品种显得至关重要，这样,0
基金揭示明年主题投资路径,⊙本报记者徐婧婧弘文近日，华富基金公司、光大保德信基金公司、汇丰晋信基金公司新鲜出炉了2009年的投资策略报告。从报告中可以看出，上述基金公司都认为明年A股市场将会出现较多的主题投资机会，但“大小非”,0
华莱士未曾想过离开汽车城底特律人应向大本致敬,新浪体育讯北京时间8月11日，此前本华莱士已经同意重返底特律活塞，并且以老将底薪和活塞签下一份1年130万美元的合同，而据《每日先驱报》专栏作家米克麦格劳透露，这位当年叱咤NBA赛场的内线防守悍将甚至,6
烤鸭必读：雅思写作Task2真题思路全解,雅思写作Task2思路准备有二个关键：一是内容；二是内容组织。内容上，思路贫乏的原因有三：一是中国同学在现行的教育体系中更容易被塑造成盲从权威的知识刻录机，独立思考能力没有得到很好训练，即使是对自己正,2
百万经典焕“芯”而来 传祺GS4国六版陆续到店,7月1日，国六排放标准在全国部分省市试点实施，至2020年将在全国进行普及。面对不断变化与提升的消费新需求，广汽传祺适时推出了符合国六排放标准的GS4270T车型，售价10.88万元起。新车在原来版本,5
意大利竟拿米兰3号人选当先发皮尔洛传球直接无视他,新浪体育讯意大利30大胜北爱尔兰，本场首发的乔文科有着比较抢眼的表现，而前腰阿奎拉尼尽管说有一次助攻，但整体表现来看，他仍然是整支球队战术上的毒瘤，无法融入到球队当中。本场比赛，阿奎拉尼作为首发前腰登,6
组图：陈慧琳怕弄花妆强忍泪水最想看新郎被整,新浪娱乐讯10月2日，陈慧琳(听歌)(Kelly)与交往16年的男友刘建浩(Alex)在香港洲际酒店举行千万婚礼，除了订下两套豪华套房进行出嫁仪式外，Kelly还预备了两套婚纱进行进场和注册的仪式，结,8
利物浦金童精彩进球竟源自怕疼一种精神让他成为领袖,记者克韩报道逆境中力挫曼联，利物浦主帅贝尼特斯认为迎来本队本赛季转折点，“为了球队的自信心也需要拿下曼联，所以我认为这对大家都是一次激励。希望这是我们本赛季转折点，如果能保持这样的动能，我们这样的好球,6
爱蜂潮特价儿童房，你喜欢哪一套？（三）,【米奇高低床】儿童房里摆上一张高低床，能让小小的房间里平地里多出了许多空间。床头的梯柜，不仅方便了孩子们上下攀玩，放置衣物，还是整个房间里恰到好处的一处风景，可谓一举多得。靠墙的一面，设有实木背板，不,9
《极品飞车13》最新车内画面截图,EA再次向媒体公布《极品飞车13:变速》(NeedforSpeed:Shift)三张游戏截图，这次公布的截图能看到更清晰车内画面，本作将拥有65辆跑车以及18条赛道，将由SlightlyMad游戏制作,7
收评：沪基指上涨1.71%场内基金普涨,"新浪财经讯周一沪深基指开盘涨跌互现，全天震荡走高，收盘均小幅上涨，场内基金呈普涨格局。沪基指开盘报3,053.95点，低开3.91点，收于3,110.19点，涨幅为1.71%；深基指开盘报3,090.",0
穿越经济迷雾铜市须过三道坎,□本报记者李中秋上海报道一场百年一遇的金融危机，终于将高昂将近5年的铜市“牛头”摁倒。因来自金融机构的资金大规模撤退，LME三个月期铜由7月2日的8940美元历史高点开始坠落，一路下跌至12月5日最低,0
