title,content,type
棉花收购价划定未达棉农预期,本报记者宋菁僵持中的新棉收购，盼来了农业发展银行划定的两条收购红线。9月底，农发行各省级分行陆续对外公示了2008/2009年度新棉收购的贷款上线和贷款风险控制线。按此规定，企业在风险控制线内收购棉花,0
全智贤经纪公司就“窃听”事件接受警方调查,中新网1月21日电SidusHQ顾问郑某因涉嫌“非法复制全智贤手机”而接受了警方的传唤调查。郑某于20日下午5时45分到首尔地方警察厅广域调查队接受了警方审讯，直到次日0时15分才回家。据Edaily,8
北京最大假按揭骗贷案宣判涉案金额7.5亿元,森豪公寓(论坛相册户型样板间地图搜索)假按揭骗贷案不久前一审落判。这场波及200多名虚假购房人、涉案金额达7.5亿元的假按揭骗贷案，最终以关键角色获刑而收场。日前，北京市二中院以信用证诈骗罪、合同诈骗,1
等离子新品开卖松下46寸G11系列特价,松下THP46G11C在外观上与之前的产品没有太大的差别，演习了松下一贯的大气作风。在功能上改进不少。其拥有内置地面接收器，爱眼自动调节功能，X.V.colour功能，还拥有Viera影像播放器，60,3
全民定制·自由越享SUV上汽大通MAXUS D60登陆上海车展,当我们谈及美好生活的未来形态时，越来越多消费者脑海中浮现的是更加个性化、智能化的场景。服饰只需点击就能“穿”上身，并能随心情一键切换；外卖由无人机定时定点投放，还可以根据自己的口味定制；住腻了极简风，,5
27mm广角人气DC富士F85仅售价1260元,【09月05日PChome相机行情】作为前代F75的升级产品，富士F85采用全新的1/2英寸1200万像素的SuperCCDEXR传感器，使用10倍光学变焦的27270mm富士镜头，最高分辨率为400,3
证监会稳步支持上市期货新品种,"2008年全国期货市场成交量和成交额分别达到13.6亿手和71.9万亿元,成为仅次于美国的全球第二大商品期货市场.(完)",0
东四环逸翠尚府板楼预计2011年年中推新房源,新浪房产讯(编辑伊亚)逸翠·尚府(论坛相册户型样板间点评地图搜索)新一期预计2011年年中开盘，均价待定。项目位于朝阳路板块姚家园地段，逸翠尚府位于东四环与东五环之间的朝阳区姚家园地段，毗邻CBD商务,1
通胀之花广渠路15号北京新地王,每经记者曾子建40.6亿元35.4亿元＝这是最近那块热得烫手的北京广渠路15号地(论坛相册户型样板间地图搜索)“拍”给地产大佬潘石屹的一道算术题，数字大点的是最终成交价，小点的是老潘的心理承受极限价。,1
关注度取胜八款高人气明星手机一览,很多朋友在购买一部手机的时候，往往不能忽视在价格和性能上都占有优势的水货手机产品。目前，改版手机已经形成了很大的市场，其具有的优势非常明显。在硬件配置上要支持的更完整，最新上市的机型对于3G和WiFi,3
专家陈兴双色球第09071期分析：蓝球看好大偶数,上期回顾：上期奖号为01、02、09、10、21、31+10，红球如分析所预测“小数继续升温”，小号一举开出4个，大小比为2:4，三区比为4:1:1，小号占据绝对优势。另外，1路号码开出3个，尾数1的,9
美国公司被控转售3亿美元墨西哥被盗液化气,新浪财经讯北京时间6月1日上午消息，据外电报道，墨西哥国家石油公司(Pemex)旗下的子公司日前对11家美国公司提起上诉，指控其帮助墨西哥贩毒集团走私和转卖从墨西哥北部油田偷运的价值逾3亿美元液化天然,9
徐阳：中国足球人良知道德还在我为国足行动骄傲,新浪体育讯北京时间7月28日19:00，2014年巴西世界杯亚洲区资格赛第二阶段的比赛将继续进行，中国国家队客场6比1大胜老挝国家队。比赛中破门后，球员们都用双手指天的方式告慰“7·23”特大铁路交通,6
南方优选价值基金首次分红每10份派1.2元,全景网4月20日讯南方基金周一公告称，旗下南方优选价值基金将进行成立以来的首次收益分配，拟以2009年4月16日该基金可供分配利润为基准，每10份基金份额派发红利1．20元。权益登记日、除息日为4月2,0
盘点哪些明星钟爱瘦脸针：潘阳李丽珍&nbsp;,潘阳潘长江的女儿潘阳此前陷入整容风波，一张疑似潘阳整容前后对比的照片在网上流传，在媒体面前潘阳也大方承认了打“瘦脸针”确有其事，她说是因为得知圈中很多明星都是通过这种方法瘦下来，才瞒着自己的爸爸潘长江,9
建信优势动力基金上市交易问答,上市交易日：9月19日运作方式：契约型封闭式1、建信优势动力基金属于哪种类型建信优势动力为股票型基金，运作方式为契约型封闭式，存续期5年。该基金自2008年3月19日正式开始运作，截至9月11日的净值,0
篮网或可摆脱主场虫恶名卡特：必须有赢球的信念,新浪体育讯北京时间1月5日消息，据《新泽西星报》报道，篮网与老鹰的比赛，他们依靠文斯卡特的超远程三分球绝杀赢了，而来到迈阿密，客场曾一路领先的篮网却被热火逆转了，背靠背主场赢客场输倒是和他们新赛季的表,6
郝蕾换角案二审维持原判获赔劳务报酬30万,本报讯(记者许青红)江苏卫视昨天透露，江苏卫视《永不瞑目》剧组与郝蕾的换角纠纷案二审已经宣判。法院维持了一审的判决，要求江苏台再付郝蕾劳务报酬30万元，对双方的其他诉求，都不予支持。,8
辽宁沈阳2011年中考生比去年少了5000多,“我家孩子在区里排300名，上你们学校把握不”“你们学校高三是封闭教学吗”5月22日上午，沈阳4万余名中考考生及其家长来到沈阳奥体中心“中招咨询大会”，纷纷把各自的问题抛给目标学校。当天，130余所来,2
发动机进水怎么办？暴雨季如何避免爱车变“潜水艇”？,雨季来临，面对骤涨的雨水，车主们最怕的事儿可能就是发动机进水了。心系侃粉的无施，是时候给大家支招——如何避免爱车变成“海中潜水艇”了！天气这种事儿，谁都说不准，谁知道哪片云会下雨呢有时候远远看着一片乌,5
风投“热恋”限时特卖网站,今日资本、经纬中国4300万美元注资ihush俏物悄语网“确切地说，这应该是B轮融资，由今日资本和经纬中国一起联手，金额是4300万美元。”ihush俏物悄语网CEO蓝石，一个年仅30岁的法国男人，用,3
邦弗雷雷正式入主河南雷雷我们有实力建业能成功,核心提示建业换帅又有了新的变化，昨天晚上10点半，建业俱乐部发布消息——经过董事会认真研究，决定由邦弗雷雷担任建业队主教练。另外，“正在与唐尧东协商由其担任中方教练组组长，最后决定将于明天(6月30日,6
俄警方击毙两名巴克桑水电站爆炸案嫌犯,中新社莫斯科7月25日电(记者田冰)俄罗斯卡巴尔达巴尔卡尔共和国内务部25日宣布，当天击毙两名涉嫌参与巴克桑水电站爆炸案的两名非法武装分子。警方表示，这两名犯罪嫌疑人涉嫌参与了一系列严重和特别严重犯罪,9
以智慧科技激发无限潜能 英菲尼迪持续创造更多用户价值,近日，英菲尼迪特别推出流媒体全视屏选装包，通过人车交互更智能轻松的科技配置，进一步提升行车安全、激发驾驶潜能，为用户带来更高一重的价值之享。在品牌成立30周年之际，英菲尼迪在产品打造、创新营销、用户服,5
美国保级三缺一：看标普脸色,严婷对于8月4日就将庆生50岁的美国总统奥巴马(BarackObama)来说，美债危机暂缓还不足以让他快乐起来。2日，美国参议院通过了美债上限协议，奥巴马随即签署成为法律。当天，惠誉国际评级和穆迪投资,9
开拓者执行奥登球队选项青年军未来将成西部豪强,新浪体育讯北京时间10月26日消息，据美联社报道，美国当地时间本周六，波特兰开拓者宣布执行包括格雷格奥登，布兰顿罗伊，拉玛库斯奥尔德里奇和塞尔吉奥罗德里格斯等在内的四名球员的球员球队，其中奥登是第三年,6
送个萝莉当礼物QQ西游送礼妖招无限,送个萝莉当礼物，《QQ西游》送礼招数层出不穷。在MM眼中，鲜花巧克力已经不是新鲜物，而以绝美外表亮相的可爱萝莉却从各种凡物中脱颖而出，其俊秀外表、强大实力及痴情真心不禁成为了所有讨好MM礼物中的焦点，,7
《绿色征途》惊现“葵花宝典”！揭秘“玩法指南”,话说《绿色征途》最近出了一本绝世武功秘籍，非常热卖。这本秘籍囊括了升级、赚钱、PK等等速成妙法，堪称《绿色征途》里的“葵花宝典”，它就是“玩法指南”。秘籍来源之谜不懂行的朋友乍一听肯定会急迫的想知道，,7
台当局考虑局部改组“内阁”,中新网11月11日电台当局“行政院长”刘兆玄10日表示，他和马英九“不停在注意考虑‘内阁’局部改组的问题”，但“时间点不能宣布”，颇有‘内阁’改组为期不远的味道，最迟可能在农历年节前后。据台湾《联合报,9
三巨头在列隆多却是真领袖千万年薪给他一点不亏,新浪体育讯北京时间5月22日消息，据NBA官方网站报道，奥兰多魔术与波士顿凯尔特人在东区决赛相遇，两队实力接近，比赛火星四射。但是最引人注目的无疑是两队当家控卫的对决。抛开东区决赛，贾米尔尼尔森与拉简,6
燕郊壹克拉公馆30平起1-3居均价8600享96折,新浪房产讯(实习编辑季善云)壹克拉公馆(论坛相册户型样板间点评地图搜索)项目位于燕郊开发区燕顺路中段东侧。项目目前在售，在售房源为30110平米13居室，均价8600元/平米，全款96折，贷款97折优,1
临县文化局回应：关网吧与高考无关,南都讯记者张书舟昨日，本报报道了山西临县强制关闭全县网吧一事，有网友和当地人士称关闭原因是中高考临近。报道引发较大反响后，临县文化局接受了南都记者采访，称网吧确实关了，但不是因为高考，真正原因是要对网,7
美国电视演员大卫-尼尔森因结肠癌去世(图),新浪娱乐讯北京时间1月14日凌晨消息，据国外媒体报道，美国电视演员大卫尼尔森(DavidNelson)因患结肠癌，于当地时间13日在美国加州家中去世，享年74岁。尼尔森曾是情景剧《奥兹和哈里特的冒险》,8
网络游戏《邪风曲OL》惊现神宠阿娇,宠物的玩法从来都是回合制游戏中的重头戏。近日，《邪风曲OL》中惊现神宠“阿娇”，轰动了整个邪风世界。《邪风曲OL》中的阿娇，为束身侠女装束，时髦的发型，俏脸被纱巾半掩，给人一种犹抱琵琶半遮面的神秘之感,7
